seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
2000,24.450000000000003,1.0144461443549502,,
2000,24.47,1.000245691513383,,
2000,24.490000000000002,0.9942487768271071,,
2000,24.509999999999998,1.0065968258487497,,
2000,24.53,1.016302969978235,,
2000,24.55,0.9987879824153271,,
2000,24.57,1.000649857500304,,
2000,24.590000000000003,0.997987723166866,,
2000,24.61,0.9991376350146672,,
2000,24.630000000000003,1.0140228991525697,,
2000,24.65,1.001703247038619,,
2000,24.67,0.9977425603413542,,
2000,24.689999999999998,1.000093556592047,,
2000,24.71,1.0015969738527648,,
2000,24.73,0.9987216162747607,,
2000,24.75,1.0021239010985021,,
2000,24.770000000000003,1.0133499160204587,,
2000,24.79,0.9893563605811038,,
2000,24.810000000000002,1.0074043780508866,,
2000,24.83,1.010673322584845,,
2000,24.85,0.9933376437427458,,
2000,24.869999999999997,0.9999737137433148,,
2000,24.89,1.00456665859395,,
2000,24.910000000000004,0.9950684673485428,,
2000,24.93,0.9916873533305249,,
2000,24.950000000000003,1.0112573737737516,,
2000,24.97,1.004892840965366,,
2000,24.990000000000002,1.0013717376751547,,
2000,25.009999999999998,0.9971329062260437,,
2000,25.03,1.0144300560753723,,
2000,25.05,0.9997540269268143,,
2000,25.07,0.9964847589343296,,
2000,25.090000000000003,1.007098512659539,,
2000,25.11,0.9975537672783139,,
2000,25.130000000000003,0.9918221524869546,,
2000,25.15,1.0032435077319048,,
2000,25.17,1.0021886525904533,,
2000,25.189999999999998,0.9914966420007536,,
2000,25.21,0.9968622835006501,,
2000,25.23,1.0104329309823086,,
2000,25.25,0.9962051775994396,,
2000,25.270000000000003,0.9927577933712647,,
2000,25.29,1.001062735275799,,
2000,25.310000000000002,1.0080967301182875,,
2000,25.33,1.0098308759644017,,
2000,25.35,0.9934520668797785,,
2000,25.369999999999997,0.9887039616983501,,
2000,25.39,0.9912510502880834,,
2000,25.410000000000004,1.00647837700032,,
2000,25.43,1.0004087399533104,,
2000,25.450000000000003,0.9976071818222715,,
2000,25.47,1.0028822020145058,,
2000,25.490000000000002,0.9986381957554138,,
2000,25.509999999999998,0.9951494315244638,,
2000,25.53,0.995467698877322,,
2000,25.55,0.988593189547493,,
2000,25.57,1.0044517100477153,,
2000,25.590000000000003,1.0080519746610346,,
2000,25.61,1.000058593853579,,
2000,25.630000000000003,1.0020496579196037,,
2000,25.65,0.9946502137827139,,
2000,25.67,0.9963820375737352,,
2000,25.689999999999998,1.012375176893355,,
2000,25.71,0.9934992697585235,,
2000,25.73,1.0027842024660194,,
2000,25.75,1.0071050459956519,,
2000,25.770000000000003,1.0041716075498934,,
2000,25.79,0.9894410252633896,,
2000,25.810000000000002,0.9992678811638765,,
2000,25.83,0.9943951482789506,,
2000,25.85,1.006182539034509,,
2000,25.869999999999997,0.9885169637651878,,
2000,25.89,0.9782896729538006,,
2000,25.910000000000004,1.0128848056606474,,
2000,25.93,0.9929598453304717,,
2000,25.950000000000003,0.9975977818420207,,
2000,25.97,0.9999846666513011,,
2000,25.990000000000002,0.9997939439988015,,
2000,26.009999999999998,1.0035975034177183,,
2000,26.03,0.9975632965765211,,
2000,26.05,0.9994697468661258,,
2000,26.07,1.0064339941519593,,
2000,26.090000000000003,0.9980791677168839,,
2000,26.11,1.007275289257429,,
2000,26.130000000000003,0.9905675104642871,,
2000,26.15,0.9975397490339615,,
2000,26.17,1.0123818833327218,,
2000,26.189999999999998,0.992587125908761,,
2000,26.21,1.0001007061013676,,
2000,26.23,1.006887293432065,,
2000,26.25,0.9963945277074192,,
2000,26.270000000000003,0.9995773775149601,,
2000,26.29,0.9982629099767011,,
2000,26.310000000000002,0.9986362937965435,,
2000,26.33,1.0015515878979373,,
2000,26.35,1.0043749374309254,,
2000,26.369999999999997,1.0018701391299134,,
2000,26.39,1.0053765863503417,,
2000,26.410000000000004,0.9966758956135392,,
2000,26.43,0.9874709479524274,,
2000,26.450000000000003,0.9938669741220343,,
2000,26.47,0.9993086920152828,,
2000,26.490000000000002,0.9866109274001232,,
2000,26.509999999999998,0.9968215651043271,,
2000,26.53,0.9960871588102189,,
2000,26.55,0.9978963987233895,,
2000,26.57,0.9946618835824578,,
2000,26.590000000000003,1.004070337873841,,
2000,26.61,0.9976198965913651,,
2000,26.630000000000003,1.0057899403683113,,
2000,26.65,1.0035598727394812,,
2000,26.67,0.9933761924690128,,
2000,26.689999999999998,0.9979981816628103,,
2000,26.71,1.009822795884431,,
2000,26.73,0.9989155298018804,,
2000,26.75,1.0107807182849935,,
2000,26.770000000000003,1.0093106615134566,,
2000,26.79,1.0039196728338473,,
2000,26.810000000000002,0.9998893340946059,,
2000,26.83,0.9971740596731395,,
2000,26.85,1.0031867236937158,,
2000,26.869999999999997,1.0150513811762178,,
2000,26.89,0.9974109518365617,,
2000,26.910000000000004,0.9911360734249226,,
2000,26.93,1.0089250366212155,,
2000,26.950000000000003,1.0017877714398458,,
2000,26.97,0.9966652199442602,,
2000,26.990000000000002,1.009013456152885,,
2000,27.009999999999998,1.004361114603493,,
2000,27.03,1.0037709370842336,,
2000,27.05,0.9976993281857124,,
2000,27.07,1.0035630850884854,,
2000,27.090000000000003,0.9937085166045483,,
2000,27.11,0.9958427213398217,,
2000,27.130000000000003,0.99615295672473,,
2000,27.15,1.001864372222347,,
2000,27.17,1.0062861664077285,,
2000,27.189999999999998,1.0003425804483117,,
2000,27.21,1.007517989182398,,
2000,27.23,0.9891567488202155,,
2000,27.25,1.0008461068044652,,
2000,27.270000000000003,0.9950557542807,,
2000,27.29,0.9974559104039176,,
2000,27.310000000000002,0.9995428252521714,,
2000,27.33,1.0096209201783184,,
2000,27.35,0.9958986522273652,,
2000,27.369999999999997,1.005570738707532,,
2000,27.39,0.9908684211082139,,
2000,27.410000000000004,0.9895365494145005,,
2000,27.43,0.9916482357975475,,
2000,27.450000000000003,0.995829251576772,,
2000,27.47,1.0031638586330038,,
2000,27.490000000000002,1.0057704076090286,,
2000,27.509999999999998,1.0081427752764336,,
2000,27.53,0.9935033729139008,,
2000,27.55,1.009003079891739,,
2000,27.57,0.9851582425411015,,
2000,27.590000000000003,0.9994271112330854,,
2000,27.61,1.0066749988211805,,
2000,27.630000000000003,1.0009327083888973,,
2000,27.65,1.0045459129240837,,
2000,27.67,1.0023139572111845,,
2000,27.689999999999998,1.0173405210938395,,
2000,27.71,1.0075362594278916,,
2000,27.73,0.9950954644510218,,
2000,27.75,0.9929966317230442,,
2000,27.770000000000003,1.0047365681270783,,
2000,27.79,0.9999019057482766,,
2000,27.810000000000002,0.999199912026627,,
2000,27.83,1.0001150722180177,,
2000,27.85,1.008215538032565,,
2000,27.869999999999997,0.9981253504892336,,
2000,27.89,1.0074834568876236,,
2000,27.910000000000004,0.9935499377100765,,
2000,27.93,1.0079548936410785,,
2000,27.950000000000003,0.9989747033908376,,
2000,27.97,0.9935101350766282,,
2000,27.990000000000002,0.9947053272789153,,
2000,28.009999999999998,0.9956060095964566,,
2000,28.03,0.9881388704917894,,
2000,28.05,0.9986259843251897,,
2000,28.07,0.9970590176125541,,
2000,28.090000000000003,1.0088716478135649,,
2000,28.11,0.9970676830008629,,
2000,28.130000000000003,0.9901497550748335,,
2000,28.15,0.9971799751285061,,
2000,28.17,0.9986683670448009,,
2000,28.189999999999998,1.0012613006818698,,
2000,28.21,0.9956237882262521,,
2000,28.23,1.0054582970614088,,
2000,28.25,1.0020389078428988,,
2000,28.270000000000003,1.0051067738847377,,
2000,28.29,0.9930933226435128,,
2000,28.310000000000002,1.0061375702335054,,
2000,28.33,1.0065606682087596,,
2000,28.35,0.9994068214291602,,
2000,28.369999999999997,1.0019216357937468,,
2000,28.39,1.0002281079534459,,
2000,28.410000000000004,0.9913832787898519,,
2000,28.43,1.0013575928274345,,
2000,28.450000000000003,0.9974195739212156,,
2000,28.47,0.6920676864033214,,
3000,0.01,0.0,0.5,0.04965305318852309
3000,0.03,0.0,0.51,0.048998477423255804
3000,0.05,0.0,0.52,0.04839151809714337
3000,0.07,0.0,0.53,0.04784353362532945
3000,0.09,0.0,0.54,0.0473638583025745
3000,0.11,0.0,0.55,0.04695952272744819
3000,0.13,0.0,0.56,0.04663509189640547
3000,0.15000000000000002,0.0,0.5700000000000001,0.046392615620453825
3000,0.16999999999999998,0.0,0.58,0.04623168182661619
3000,0.19,0.0,0.59,0.046149560407644286
3000,0.21000000000000002,0.0,0.6,0.046141423534517334
3000,0.22999999999999998,0.0,0.61,0.046200627616746814
3000,0.25,0.0,0.62,0.04631904219032312
3000,0.27,0.0,0.63,0.046487411699819736
3000,0.29000000000000004,0.0,0.64,0.046695737178525265
3000,0.31,0.0,0.65,0.0469336659954015
3000,0.33,0.0,0.66,0.047190878947948156
3000,0.35,0.0,0.67,0.0474574649112105
3000,0.37,0.0,0.6799999999999999,0.04772427394762757
3000,0.39,0.0,0.69,0.04798324025101108
3000,0.41000000000000003,0.0,0.7,0.0482276666132474
3000,0.43,0.0,0.71,0.04845246238524481
3000,0.45,0.0,0.72,0.048654327304622824
3000,0.47,0.0,0.73,0.04883187423926405
3000,0.49,0.0,0.74,0.04898568498991429
3000,0.51,0.0,0.75,0.049118294910490135
3000,0.53,0.0,0.76,0.04923410429000474
3000,0.55,0.0,0.77,0.04933921717521006
3000,0.5700000000000001,0.0,0.78,0.049441211504973936
3000,0.59,0.0,0.79,0.04954884791186609
3000,0.61,0.0,0.8,0.049671728098561796
3000,0.63,0.0,0.81,0.049819917048241735
3000,0.65,0.0,0.8200000000000001,0.050003546190453996
3000,0.67,0.0,0.8300000000000001,0.05023241673437273
3000,0.6900000000000001,0.0,0.8400000000000001,0.050515623451210634
3000,0.71,0.0,0.8500000000000001,0.05086121904828367
3000,0.73,0.0,0.86,0.051275937823007434
3000,0.75,0.0,0.87,0.05176499450920302
3000,0.77,0.0,0.88,0.05233197023102776
3000,0.79,0.0,0.89,0.052978792468862834
3000,0.81,0.0,0.9,0.0537058102200606
3000,0.8300000000000001,0.0,0.91,0.05451195948634635
3000,0.85,0.0,0.9199999999999999,0.05539500826971411
3000,0.87,0.0,0.9299999999999999,0.05635186485815957
3000,0.89,0.0,0.94,0.05737892876138195
3000,0.91,0.0,0.95,0.05847246058982569
3000,0.93,0.0,0.96,0.0596289457452176
3000,0.95,0.0,0.97,0.060845427178531586
3000,0.97,0.0,0.98,0.06211978470851243
3000,0.99,0.0,0.99,0.06345094237289273
3000,1.01,0.0,1.0,0.06483899075588406
3000,1.03,0.0,1.01,0.06628521782254937
3000,1.05,0.0,1.02,0.06779204901372626
3000,1.07,0.0,1.03,0.06936290466673178
3000,1.09,0.0,1.04,0.07100198965269666
3000,1.11,0.0,1.05,0.07271403590505054
3000,1.1300000000000001,0.0,1.06,0.07450402276290469
3000,1.15,0.0,1.07,0.07637690238110673
3000,1.17,0.0,1.08,0.07833735761920979
3000,1.19,0.0,1.0899999999999999,0.08038961773377684
3000,1.21,0.0,1.1,0.08253735295947506
3000,1.23,0.0,1.1099999999999999,0.08478366294832818
3000,1.25,0.0,1.12,0.0871311664782628
3000,1.27,0.0,1.13,0.08958219140898771
3000,1.29,0.0,1.1400000000000001,0.09213905521385202
3000,1.31,0.0,1.15,0.0948044182511627
3000,1.33,0.0,1.1600000000000001,0.09758168494538366
3000,1.35,0.0,1.17,0.10047542284710909
3000,1.37,0.0,1.1800000000000002,0.10349176662959836
3000,1.3900000000000001,0.0,1.19,0.10663877379264397
3000,1.4100000000000001,0.0,1.2000000000000002,0.10992670131692739
3000,1.43,0.0,1.21,0.11336817766213436
3000,1.45,0.0,1.22,0.11697825202898648
3000,1.47,0.0,1.23,0.12077431220382095
3000,1.49,0.0,1.24,0.12477587289653069
3000,1.51,0.0,1.25,0.12900424746449224
3000,1.53,0.0,1.26,0.1334821264141235
3000,1.55,0.0,1.27,0.13823309521294602
3000,1.57,0.0,1.28,0.14328113091912809
3000,1.59,0.0,1.29,0.14865012126463528
3000,1.61,0.0,1.3,0.15436345062438916
3000,1.6300000000000001,0.0,1.31,0.1604436945149712
3000,1.6500000000000001,0.0,1.32,0.16691245790551446
3000,1.67,0.0,1.33,0.1737903829793741
3000,1.69,0.0,1.3399999999999999,0.18109733961244845
3000,1.71,0.0,1.35,0.18885279752210715
3000,1.73,0.0,1.3599999999999999,0.1970763637643802
3000,1.75,0.0,1.37,0.20578845411110713
3000,1.77,0.0,1.38,0.2150110529610334
3000,1.79,0.0,1.3900000000000001,0.22476850492751566
3000,1.81,0.0,1.4,0.23508827307603375
3000,1.83,0.0,1.4100000000000001,0.2460015947332732
3000,1.85,0.0,1.42,0.2575439663681408
3000,1.87,0.0,1.4300000000000002,0.26975539445423913
3000,1.8900000000000001,0.0,1.44,0.28268035932570224
3000,1.9100000000000001,0.0,1.4500000000000002,0.29636745335653947
3000,1.93,0.0,1.46,0.3108686725324732
3000,1.95,0.0,1.47,0.3262383605770265
3000,1.97,0.0,1.48,0.34253182596920895
3000,1.99,0.0,1.49,0.35980367305758987
3000,2.01,0.0,1.5,0.37810590761883445
3000,2.0300000000000002,0.0,1.51,0.39748589328711514
3000,2.05,0.0,1.52,0.41798424712558035
3000,2.0700000000000003,0.0,1.53,0.4396327693134835
3000,2.09,0.0,1.54,0.46245250290496454
3000,2.1100000000000003,0.0,1.55,0.48645201468061583
3000,2.13,0.0,1.56,0.5116259774677501
3000,2.1500000000000004,0.0,1.57,0.5379541185558059
3000,2.17,0.0,1.58,0.5654005789517451
3000,2.1900000000000004,0.0,1.59,0.5939137054845641
3000,2.21,0.0,1.6,0.623426273678646
3000,2.2300000000000004,0.0,1.61,0.653856115494629
3000,2.25,0.0,1.62,0.6851071041153933
3000,2.2700000000000005,0.0,1.6300000000000001,0.7170704294598466
3000,2.29,0.0,1.6400000000000001,0.7496260843492029
3000,2.31,0.0,1.6500000000000001,0.7826444732276101
3000,2.33,0.0,1.66,0.8159880536599481
3000,2.3499999999999996,0.0,1.67,0.8495129256625231
3000,2.37,0.0,1.68,0.8830702949738354
3000,2.3899999999999997,0.0,1.69,0.9165077528990694
3000,2.41,0.0,1.7,0.949670336212873
3000,2.4299999999999997,0.0,1.71,0.9824013542958548
3000,2.45,0.0,1.72,1.0145429954901553
3000,2.4699999999999998,0.0,1.73,1.0459367487478288
3000,2.49,0.0,1.74,1.0764236981793498
3000,2.51,0.0,1.75,1.1058447653916335
3000,2.5300000000000002,0.013437246130049962,1.76,1.1340409860977485
3000,2.55,0.02204548910733305,1.77,1.1608539123117367
3000,2.5700000000000003,0.08681482191295466,1.78,1.1861262288883383
3000,2.59,0.23506789849199466,1.79,1.2097026631086687
3000,2.6100000000000003,0.5892196440021624,1.8,1.2314312488518995
3000,2.63,1.1357148237850714,1.81,1.2511649835408385
3000,2.6500000000000004,1.9351598899640858,1.82,1.268763887874742
3000,2.67,3.0725653360857956,1.83,1.2840974471099162
3000,2.6900000000000004,4.172094453996132,1.84,1.2970473803278721
3000,2.71,5.254565722622493,1.85,1.3075106528891285
3000,2.7300000000000004,5.981849446726729,1.86,1.315402619251731
3000,2.75,6.539644177525207,1.87,1.3206601605348125
3000,2.7700000000000005,6.15409924680618,1.8800000000000001,1.3232446653460168
3000,2.79,5.882026425946822,1.8900000000000001,1.3231446947858132
3000,2.81,4.760148922845732,1.9000000000000001,1.320378174018519
3000,2.83,3.937769837358507,1.91,1.3149939636328916
3000,2.8499999999999996,3.0108550662650853,1.92,1.3070726838986653
3000,2.87,2.429529591518878,1.93,1.296726693085752
3000,2.8899999999999997,1.7678366437697155,1.94,1.284099155856782
3000,2.91,1.2797832855037548,1.95,1.269362177540843
3000,2.9299999999999997,0.8983543487850411,1.96,1.2527140226898132
3000,2.95,0.6358342749151219,1.97,1.234375479357423
3000,2.9699999999999998,0.4615365783669858,1.98,1.2145854716240783
3000,2.99,0.3880374981770211,1.99,1.1935960597144222
3000,3.01,0.24682681268999868,2.0,1.1716669975552967
3000,3.0300000000000002,0.1842457587122737,2.01,1.1490600400989148
3000,3.05,0.17259138489423378,2.02,1.126033205954833
3000,3.0700000000000003,0.1612240787941275,2.0300000000000002,1.1028352041363498
3000,3.09,0.15313837084261112,2.04,1.0797002269068832
3000,3.1100000000000003,0.12153291184101779,2.05,1.0568432942575692
3000,3.13,0.15217577154844886,2.06,1.034456310443642
3000,3.1500000000000004,0.17336483289625185,2.0700000000000003,1.0127049607072496
3000,3.17,0.13409426815170838,2.08,0.9917265386426175
3000,3.1900000000000004,0.16340958472761083,2.09,0.9716287536934107
3000,3.21,0.1892037607244601,2.1,0.9524895262115533
3000,3.2300000000000004,0.186867941678878,2.1100000000000003,0.9343577365387586
3000,3.25,0.19814681188632172,2.12,0.9172548567409784
3000,3.2700000000000005,0.23863023501258385,2.13,0.9011773607169584
3000,3.29,0.23838652207978606,2.14,0.8860997818448303
3000,3.3100000000000005,0.2773836623071525,2.1500000000000004,0.871978268130021
3000,3.33,0.28957467102783835,2.16,0.8587544735142534
3000,3.3499999999999996,0.2733538500765843,2.17,0.8463596206673573
3000,3.37,0.32565740309600133,2.1799999999999997,0.8347185748302433
3000,3.3899999999999997,0.2544672152408104,2.19,0.8237537793301501
3000,3.41,0.31313098164449615,2.2,0.8133889201463635
3000,3.4299999999999997,0.3460438978549199,2.21,0.8035522080327545
3000,3.45,0.3829922971374331,2.2199999999999998,0.7941791907396822
3000,3.4699999999999998,0.36430371536238354,2.23,0.7852150333332827
3000,3.49,0.38367887094593056,2.24,0.7766162300689294
3000,3.51,0.3490665008848996,2.25,0.7683517354811653
3000,3.5300000000000002,0.3842361482435983,2.26,0.7604035242759952
3000,3.55,0.44134295306858995,2.27,0.7527666084990321
3000,3.5700000000000003,0.43641179847772216,2.2800000000000002,0.7454485558472241
3000,3.59,0.46048198728138917,2.29,0.7384685647299202
3000,3.6100000000000003,0.5477925908484742,2.3,0.7318561598727631
3000,3.63,0.506960233090543,2.31,0.7256495772250515
3000,3.6500000000000004,0.46268345065350236,2.3200000000000003,0.7198939091710276
3000,3.67,0.5172558269617024,2.33,0.7146390811457421
3000,3.6900000000000004,0.5916772158036432,2.34,0.7099377293269513
3000,3.71,0.6540532357499437,2.35,0.7058430466807268
3000,3.7300000000000004,0.66766502627055,2.3600000000000003,0.702406661741021
3000,3.75,0.5932827832977982,2.37,0.6996766114157721
3000,3.7700000000000005,0.7080366180187134,2.38,0.6976954659747413
3000,3.79,0.7664505109537602,2.39,0.6964986611495918
3000,3.8100000000000005,0.6695470039871063,2.4000000000000004,0.6961130887643026
3000,3.83,0.8072049906247202,2.41,0.6965559931847294
3000,3.8499999999999996,0.8085114367479513,2.42,0.697834215721467
3000,3.87,0.9054627022253195,2.4299999999999997,0.6999438225127218
3000,3.8899999999999997,0.8696506936205748,2.44,0.7028701429728061
3000,3.91,0.8363974854412243,2.45,0.7065882353470763
3000,3.9299999999999997,0.9411400232148405,2.46,0.711063783163594
3000,3.95,1.0933373087685467,2.4699999999999998,0.7162544115254988
3000,3.9699999999999998,1.0441485310517016,2.48,0.7221113955940885
3000,3.99,1.1579680951937728,2.49,0.7285817158625099
3000,4.01,1.1446631557165665,2.5,0.7356103967307638
3000,4.03,1.1598096219216183,2.5100000000000002,0.7431430474669561
3000,4.050000000000001,1.3249228743085588,2.52,0.751128509004477
3000,4.07,1.2496253497346677,2.5300000000000002,0.7595214973546957
3000,4.09,1.2322922876433653,2.54,0.7682851258435272
3000,4.109999999999999,1.3815678730710972,2.55,0.7773931849080404
3000,4.13,1.3816663701993943,2.56,0.7868320605924148
3000,4.15,1.3816987982699567,2.57,0.7966021816336427
3000,4.17,1.5102708937951197,2.58,0.8067189002318762
3000,4.1899999999999995,1.5612100676859364,2.59,0.8172127329562995
3000,4.21,1.3506841032717334,2.6,0.8281289150222002
