step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
5897,147.425,-0.01018573811,-0.0009687578129,4.857957835e-12,1.255497818,1.17432154,1.123114318e-11,1.161908769,-1.571088714,8.278268587e-12,14.46178062,2.412616524,-1.478090555e-12
5898,147.45,-0.01018903332,-0.0009711489884,4.858956053e-12,1.255557094,1.174250758,1.123406799e-11,1.161912356,-1.571135391,8.279951852e-12,14.46677481,2.412772643,-1.478848379e-12
5899,147.475,-0.0101923283,-0.0009735417647,4.859954283e-12,1.255616386,1.174180003,1.123699294e-11,1.161915932,-1.571182073,8.28163507e-12,14.471769,2.41292876,-1.479606184e-12
5900,147.5,-0.01019562307,-0.0009759361409,4.860952519e-12,1.255675696,1.174109274,1.123991804e-11,1.161919499,-1.571228758,8.283318235e-12,14.47676319,2.413084877,-1.48036397e-12
5901,147.525,-0.01019891762,-0.0009783321156,4.861950762e-12,1.255735023,1.174038572,1.124284326e-11,1.161923055,-1.571275448,8.28500135e-12,14.48175738,2.413240991,-1.481121732e-12
5902,147.55,-0.01020221197,-0.0009807296877,4.862949007e-12,1.255794368,1.173967897,1.124576863e-11,1.161926601,-1.571322143,8.286684413e-12,14.48675157,2.413397104,-1.481879476e-12
5903,147.575,-0.0102055061,-0.0009831288559,4.863947258e-12,1.255853729,1.173897249,1.124869415e-11,1.161930136,-1.571368841,8.288367404e-12,14.49174577,2.413553215,-1.482637194e-12
5904,147.6,-0.01020880003,-0.000985529619,4.864945519e-12,1.255913108,1.173826628,1.125161981e-11,1.161933662,-1.571415544,8.290050348e-12,14.49673997,2.413709325,-1.483394893e-12
5905,147.625,-0.01021209375,-0.0009879319755,4.86594379e-12,1.255972505,1.173756034,1.125454559e-11,1.161937177,-1.571462251,8.291733234e-12,14.50173416,2.413865433,-1.484152567e-12
5906,147.65,-0.01021538727,-0.0009903359242,4.866942071e-12,1.256031918,1.173685467,1.125747149e-11,1.161940683,-1.571508963,8.293416063e-12,14.50672836,2.41402154,-1.484910222e-12
5907,147.675,-0.0102186806,-0.0009927414638,4.867940358e-12,1.256091349,1.173614926,1.126039754e-11,1.161944178,-1.571555679,8.295098854e-12,14.51172256,2.414177645,-1.485667856e-12
5908,147.7,-0.01022197373,-0.0009951485926,4.86893865e-12,1.256150797,1.173544413,1.126332371e-11,1.161947663,-1.571602399,8.296781594e-12,14.51671677,2.414333748,-1.486425463e-12
5909,147.725,-0.01022526666,-0.0009975573094,4.869936946e-12,1.256210263,1.173473926,1.126625002e-11,1.161951138,-1.571649124,8.298464282e-12,14.52171097,2.414489849,-1.487183046e-12
5910,147.75,-0.01022855941,-0.0009999676127,4.870935251e-12,1.256269746,1.173403467,1.126917646e-11,1.161954603,-1.571695854,8.30014692e-12,14.52670517,2.414645949,-1.487940607e-12
5911,147.775,-0.01023185197,-0.001002379501,4.87193356e-12,1.256329246,1.173333035,1.127210305e-11,1.161958058,-1.571742588,8.301829501e-12,14.53169938,2.414802047,-1.488698143e-12
5912,147.8,-0.01023514434,-0.001004792973,4.872931874e-12,1.256388764,1.173262629,1.127502978e-11,1.161961502,-1.571789326,8.303512037e-12,14.53669359,2.414958143,-1.489455659e-12
5913,147.825,-0.01023843654,-0.001007208026,4.87393019e-12,1.256448299,1.173192251,1.127795664e-11,1.161964937,-1.571836069,8.305194515e-12,14.54168779,2.415114237,-1.490213149e-12
5914,147.85,-0.01024172856,-0.00100962466,4.874928519e-12,1.256507852,1.1731219,1.128088364e-11,1.161968362,-1.571882816,8.30687694e-12,14.546682,2.41527033,-1.490970613e-12
5915,147.875,-0.01024502041,-0.001012042872,4.875926852e-12,1.256567422,1.173051576,1.128381078e-11,1.161971776,-1.571929568,8.308559316e-12,14.55167621,2.415426421,-1.491728052e-12
5916,147.9,-0.01024831208,-0.001014462662,4.876925187e-12,1.256627009,1.172981279,1.128673804e-11,1.161975181,-1.571976324,8.310241635e-12,14.55667043,2.415582509,-1.492485463e-12
5917,147.925,-0.0102516036,-0.001016884027,4.877923528e-12,1.256686614,1.17291101,1.128966544e-11,1.161978576,-1.572023085,8.311923903e-12,14.56166464,2.415738597,-1.493242852e-12
5918,147.95,-0.01025489494,-0.001019306965,4.878921873e-12,1.256746237,1.172840767,1.129259298e-11,1.16198196,-1.57206985,8.313606119e-12,14.56665885,2.415894682,-1.494000218e-12
5919,147.975,-0.01025818613,-0.001021731475,4.87992021e-12,1.256805877,1.172770552,1.129552065e-11,1.161985335,-1.57211662,8.315288266e-12,14.57165307,2.416050765,-1.494757555e-12
5920,148,-0.01026147717,-0.001024157556,4.880918552e-12,1.256865534,1.172700364,1.129844844e-11,1.1619887,-1.572163395,8.316970368e-12,14.57664728,2.416206846,-1.495514865e-12
5921,148.025,-0.01026476805,-0.001026585204,4.881916898e-12,1.256925209,1.172630203,1.130137637e-11,1.161992054,-1.572210174,8.318652419e-12,14.5816415,2.416362926,-1.496272148e-12
5922,148.05,-0.01026805879,-0.001029014419,4.882915258e-12,1.256984902,1.17256007,1.130430442e-11,1.161995399,-1.572256958,8.320334419e-12,14.58663572,2.416519003,-1.497029403e-12
5923,148.075,-0.01027134938,-0.001031445199,4.883913621e-12,1.257044612,1.172489964,1.130723259e-11,1.161998734,-1.572303747,8.322016366e-12,14.59162994,2.416675078,-1.497786628e-12
5924,148.1,-0.01027463984,-0.001033877542,4.884911991e-12,1.25710434,1.172419885,1.131016089e-11,1.162002059,-1.57235054,8.323698262e-12,14.59662416,2.416831152,-1.498543823e-12
5925,148.125,-0.01027793016,-0.001036311445,4.885910366e-12,1.257164085,1.172349834,1.131308932e-11,1.162005374,-1.572397338,8.325380097e-12,14.60161838,2.416987223,-1.499300991e-12
5926,148.15,-0.01028122035,-0.001038746908,4.886908744e-12,1.257223848,1.17227981,1.131601788e-11,1.162008679,-1.57244414,8.327061896e-12,14.6066126,2.417143293,-1.50005813e-12
5927,148.175,-0.01028451041,-0.001041183928,4.887907127e-12,1.257283628,1.172209813,1.131894657e-11,1.162011974,-1.572490947,8.328743635e-12,14.61160683,2.41729936,-1.500815242e-12
5928,148.2,-0.01028780035,-0.001043622502,4.888905522e-12,1.257343426,1.172139844,1.13218754e-11,1.162015259,-1.572537759,8.330425314e-12,14.61660105,2.417455425,-1.501572325e-12
5929,148.225,-0.01029109017,-0.00104606263,4.889903919e-12,1.257403242,1.172069903,1.132480437e-11,1.162018535,-1.572584576,8.332106955e-12,14.62159528,2.417611489,-1.502329378e-12
5930,148.25,-0.01029437988,-0.001048504308,4.890902319e-12,1.257463075,1.171999988,1.132773348e-11,1.1620218,-1.572631398,8.333788543e-12,14.62658951,2.41776755,-1.503086402e-12
5931,148.275,-0.01029766949,-0.001050947536,4.891900727e-12,1.257522926,1.171930102,1.133066269e-11,1.162025056,-1.572678224,8.335470088e-12,14.63158373,2.417923609,-1.503843395e-12
5932,148.3,-0.01030095898,-0.001053392311,4.892899131e-12,1.257582795,1.171860243,1.133359205e-11,1.162028301,-1.572725055,8.337151574e-12,14.63657796,2.418079666,-1.504600362e-12
5933,148.325,-0.01030424838,-0.00105583863,4.893897539e-12,1.257642681,1.171790411,1.133652151e-11,1.162031537,-1.572771891,8.338833006e-12,14.64157219,2.41823572,-1.505357296e-12
5934,148.35,-0.01030753769,-0.001058286492,4.894895939e-12,1.257702585,1.171720607,1.133945112e-11,1.162034763,-1.572818732,8.340514385e-12,14.64656642,2.418391773,-1.5061142e-12
5935,148.375,-0.0103108269,-0.001060735895,4.895894334e-12,1.257762507,1.171650831,1.134238086e-11,1.162037979,-1.572865577,8.342195701e-12,14.65156065,2.418547823,-1.506871073e-12
5936,148.4,-0.01031411603,-0.001063186837,4.896892731e-12,1.257822446,1.171581082,1.134531074e-11,1.162041185,-1.572912427,8.343876965e-12,14.65655489,2.418703872,-1.507627916e-12
5937,148.425,-0.01031740508,-0.001065639314,4.897891131e-12,1.257882403,1.171511361,1.134824072e-11,1.162044382,-1.572959283,8.345558189e-12,14.66154912,2.418859918,-1.508384727e-12
5938,148.45,-0.01032069405,-0.001068093326,4.898889528e-12,1.257942378,1.171441667,1.135117083e-11,1.162047568,-1.573006143,8.347239352e-12,14.66654335,2.419015961,-1.509141507e-12
5939,148.475,-0.01032398296,-0.00107054887,4.899887926e-12,1.25800237,1.171372002,1.135410106e-11,1.162050745,-1.573053008,8.348920462e-12,14.67153759,2.419172003,-1.509898256e-12
5940,148.5,-0.0103272718,-0.001073005943,4.900886338e-12,1.25806238,1.171302364,1.135703142e-11,1.162053912,-1.573099878,8.350601525e-12,14.67653182,2.419328042,-1.510654974e-12
5941,148.525,-0.01033056058,-0.001075464544,4.901884747e-12,1.258122408,1.171232753,1.135996191e-11,1.162057069,-1.573146752,8.352282541e-12,14.68152606,2.419484079,-1.511411663e-12
5942,148.55,-0.0103338493,-0.00107792467,4.902883165e-12,1.258182454,1.171163171,1.136289252e-11,1.162060216,-1.573193632,8.353963515e-12,14.6865203,2.419640114,-1.512168318e-12
5943,148.575,-0.01033713798,-0.001080386319,4.903881577e-12,1.258242517,1.171093616,1.136582328e-11,1.162063353,-1.573240517,8.355644438e-12,14.69151453,2.419796146,-1.512924943e-12
5944,148.6,-0.01034042661,-0.001082849488,4.904879983e-12,1.258302598,1.171024089,1.136875416e-11,1.162066481,-1.573287407,8.357325327e-12,14.69650877,2.419952177,-1.513681535e-12
5945,148.625,-0.01034371521,-0.001085314176,4.905878392e-12,1.258362697,1.17095459,1.137168516e-11,1.162069598,-1.573334301,8.359006176e-12,14.70150301,2.420108205,-1.514438094e-12
5946,148.65,-0.01034700377,-0.00108778038,4.906876806e-12,1.258422814,1.170885119,1.137461628e-11,1.162072706,-1.573381201,8.360686988e-12,14.70649725,2.42026423,-1.51519462e-12
5947,148.675,-0.0103502923,-0.001090248097,4.907875226e-12,1.258482948,1.170815676,1.137754753e-11,1.162075804,-1.573428106,8.362367756e-12,14.71149149,2.420420253,-1.51595111e-12
5948,148.7,-0.01035358081,-0.001092717326,4.908873638e-12,1.2585431,1.17074626,1.13804789e-11,1.162078893,-1.573475016,8.364048467e-12,14.71648573,2.420576274,-1.516707567e-12
5949,148.725,-0.01035686931,-0.001095188064,4.909872052e-12,1.25860327,1.170676873,1.138341042e-11,1.162081971,-1.57352193,8.365729124e-12,14.72147998,2.420732293,-1.517463991e-12
5950,148.75,-0.01036015779,-0.001097660309,4.910870461e-12,1.258663458,1.170607513,1.138634206e-11,1.16208504,-1.57356885,8.367409732e-12,14.72647422,2.420888309,-1.518220382e-12
5951,148.775,-0.01036344627,-0.001100134057,4.911868876e-12,1.258723663,1.170538181,1.138927382e-11,1.162088098,-1.573615775,8.36909031e-12,14.73146846,2.421044322,-1.518976739e-12
5952,148.8,-0.01036673475,-0.001102609308,4.912867297e-12,1.258783887,1.170468878,1.139220573e-11,1.162091147,-1.573662705,8.370770838e-12,14.73646271,2.421200334,-1.51973306e-12
5953,148.825,-0.01037002323,-0.001105086058,4.913865723e-12,1.258844128,1.170399602,1.139513776e-11,1.162094187,-1.57370964,8.37245132e-12,14.74145695,2.421356342,-1.520489345e-12
5954,148.85,-0.01037331173,-0.001107564305,4.914864142e-12,1.258904386,1.170330355,1.139806992e-11,1.162097216,-1.57375658,8.374131754e-12,14.7464512,2.421512349,-1.521245592e-12
5955,148.875,-0.01037660024,-0.001110044047,4.915862567e-12,1.258964663,1.170261135,1.140100219e-11,1.162100236,-1.573803526,8.375812118e-12,14.75144544,2.421668353,-1.522001806e-12
5956,148.9,-0.01037988878,-0.001112525281,4.916860993e-12,1.259024957,1.170191944,1.140393457e-11,1.162103245,-1.573850476,8.37749244e-12,14.75643969,2.421824354,-1.522757987e-12
5957,148.925,-0.01038317735,-0.001115008004,4.917859426e-12,1.259085269,1.17012278,1.140686708e-11,1.162106245,-1.573897432,8.379172714e-12,14.76143393,2.421980354,-1.52351413e-12
5958,148.95,-0.01038646595,-0.001117492215,4.918857858e-12,1.259145599,1.170053645,1.140979974e-11,1.162109235,-1.573944393,8.380852927e-12,14.76642818,2.42213635,-1.524270237e-12
5959,148.975,-0.0103897546,-0.001119977911,4.919856292e-12,1.259205947,1.169984538,1.141273252e-11,1.162112216,-1.573991359,8.382533104e-12,14.77142243,2.422292344,-1.525026307e-12
5960,149,-0.01039304329,-0.00112246509,4.920854721e-12,1.259266313,1.169915459,1.141566543e-11,1.162115186,-1.57403833,8.384213216e-12,14.77641668,2.422448336,-1.525782342e-12
5961,149.025,-0.01039633204,-0.001124953748,4.921853143e-12,1.259326696,1.169846408,1.141859846e-11,1.162118147,-1.574085307,8.385893271e-12,14.78141093,2.422604325,-1.52653834e-12
5962,149.05,-0.01039962084,-0.001127443884,4.922851569e-12,1.259387097,1.169777385,1.14215316e-11,1.162121097,-1.574132288,8.387573265e-12,14.78640518,2.422760312,-1.527294305e-12
5963,149.075,-0.01040290971,-0.001129935495,4.923849995e-12,1.259447516,1.169708391,1.142446487e-11,1.162124039,-1.574179275,8.389253229e-12,14.79139943,2.422916296,-1.528050231e-12
5964,149.1,-0.01040619865,-0.001132428578,4.924848412e-12,1.259507952,1.169639425,1.142739828e-11,1.16212697,-1.574226267,8.390933153e-12,14.79639368,2.423072278,-1.528806121e-12
5965,149.125,-0.01040948767,-0.001134923132,4.925846834e-12,1.259568407,1.169570487,1.14303318e-11,1.162129891,-1.574273265,8.392613023e-12,14.80138793,2.423228257,-1.529561973e-12
5966,149.15,-0.01041277678,-0.001137419153,4.926845247e-12,1.259628879,1.169501577,1.143326543e-11,1.162132803,-1.574320267,8.394292837e-12,14.80638218,2.423384233,-1.530317788e-12
5967,149.175,-0.01041606597,-0.00113991664,4.927843653e-12,1.259689369,1.169432696,1.14361992e-11,1.162135704,-1.574367275,8.395972607e-12,14.81137643,2.423540207,-1.531073566e-12
5968,149.2,-0.01041935526,-0.001142415589,4.928842062e-12,1.259749877,1.169363843,1.143913309e-11,1.162138596,-1.574414289,8.397652342e-12,14.81637068,2.423696179,-1.531829308e-12
5969,149.225,-0.01042264466,-0.001144915999,4.929840467e-12,1.259810402,1.169295018,1.14420671e-11,1.162141478,-1.574461307,8.399332021e-12,14.82136493,2.423852148,-1.532585016e-12
5970,149.25,-0.01042593416,-0.001147417866,4.930838881e-12,1.259870945,1.169226221,1.144500125e-11,1.16214435,-1.574508331,8.401011645e-12,14.82635918,2.424008114,-1.533340688e-12
5971,149.275,-0.01042922378,-0.001149921189,4.931837296e-12,1.259931506,1.169157453,1.144793555e-11,1.162147212,-1.57455536,8.402691207e-12,14.83135344,2.424164078,-1.534096323e-12
5972,149.3,-0.01043251352,-0.001152425964,4.932835716e-12,1.259992085,1.169088714,1.145086998e-11,1.162150065,-1.574602395,8.404370726e-12,14.83634769,2.424320039,-1.534851918e-12
5973,149.325,-0.01043580339,-0.00115493219,4.933834141e-12,1.260052681,1.169020002,1.145380454e-11,1.162152907,-1.574649435,8.406050188e-12,14.84134194,2.424475997,-1.535607474e-12
5974,149.35,-0.01043909339,-0.001157439865,4.934832567e-12,1.260113295,1.168951319,1.145673921e-11,1.16215574,-1.57469648,8.407729595e-12,14.8463362,2.424631953,-1.536362994e-12
5975,149.375,-0.01044238354,-0.001159948984,4.935830991e-12,1.260173927,1.168882665,1.1459674e-11,1.162158563,-1.574743531,8.409408973e-12,14.85133045,2.424787907,-1.537118474e-12
5976,149.4,-0.01044567383,-0.001162459547,4.936829416e-12,1.260234577,1.168814039,1.146260893e-11,1.162161376,-1.574790587,8.41108829e-12,14.8563247,2.424943857,-1.537873916e-12
5977,149.425,-0.01044896427,-0.001164971551,4.937827843e-12,1.260295244,1.168745441,1.146554399e-11,1.162164179,-1.574837649,8.412767562e-12,14.86131896,2.425099805,-1.538629316e-12
5978,149.45,-0.01045225488,-0.001167484993,4.938826265e-12,1.260355929,1.168676872,1.146847917e-11,1.162166972,-1.574884715,8.414446803e-12,14.86631321,2.425255751,-1.539384678e-12
5979,149.475,-0.01045554565,-0.001169999871,4.939824689e-12,1.260416632,1.168608331,1.14714145e-11,1.162169755,-1.574931788,8.41612599e-12,14.87130747,2.425411694,-1.540140003e-12
5980,149.5,-0.01045883659,-0.001172516182,4.940823112e-12,1.260477352,1.168539819,1.147434995e-11,1.162172528,-1.574978865,8.417805142e-12,14.87630172,2.425567634,-1.540895291e-12
5981,149.525,-0.01046212772,-0.001175033925,4.941821536e-12,1.26053809,1.168471335,1.147728553e-11,1.162175292,-1.575025949,8.419484262e-12,14.88129597,2.425723572,-1.541650542e-12
5982,149.55,-0.01046541903,-0.001177553096,4.942819952e-12,1.260598846,1.16840288,1.148022123e-11,1.162178045,-1.575073037,8.421163361e-12,14.88629023,2.425879507,-1.542405757e-12
5983,149.575,-0.01046871053,-0.001180073693,4.94381837e-12,1.260659619,1.168334453,1.148315706e-11,1.162180788,-1.575120131,8.422842418e-12,14.89128448,2.426035439,-1.543160933e-12
5984,149.6,-0.01047200224,-0.001182595714,4.94481679e-12,1.26072041,1.168266055,1.148609301e-11,1.162183522,-1.575167231,8.424521435e-12,14.89627874,2.426191368,-1.543916069e-12
5985,149.625,-0.01047529414,-0.001185119157,4.945815212e-12,1.260781218,1.168197685,1.14890291e-11,1.162186246,-1.575214336,8.426200412e-12,14.90127299,2.426347296,-1.544671166e-12
5986,149.65,-0.01047858626,-0.001187644019,4.946813641e-12,1.260842044,1.168129344,1.14919653e-11,1.162188959,-1.575261446,8.427879347e-12,14.90626725,2.42650322,-1.545426224e-12
5987,149.675,-0.0104818786,-0.001190170299,4.94781208e-12,1.260902888,1.168061032,1.149490163e-11,1.162191663,-1.575308562,8.429558236e-12,14.9112615,2.426659142,-1.546181244e-12
5988,149.7,-0.01048517117,-0.001192697992,4.948810516e-12,1.260963749,1.167992748,1.14978381e-11,1.162194356,-1.575355683,8.431237092e-12,14.91625576,2.426815061,-1.546936228e-12
5989,149.725,-0.01048846396,-0.001195227098,4.949808949e-12,1.261024628,1.167924493,1.150077468e-11,1.16219704,-1.57540281,8.432915904e-12,14.92125001,2.426970977,-1.547691173e-12
5990,149.75,-0.01049175699,-0.001197757614,4.950807381e-12,1.261085524,1.167856266,1.150371138e-11,1.162199714,-1.575449942,8.434594675e-12,14.92624427,2.427126891,-1.54844608e-12
5991,149.775,-0.01049505027,-0.001200289537,4.951805817e-12,1.261146438,1.167788068,1.150664821e-11,1.162202377,-1.57549708,8.436273407e-12,14.93123853,2.427282802,-1.549200951e-12
5992,149.8,-0.0104983438,-0.001202822866,4.952804249e-12,1.26120737,1.167719898,1.150958519e-11,1.162205031,-1.575544224,8.437952119e-12,14.93623278,2.42743871,-1.549955782e-12
5993,149.825,-0.01050163758,-0.001205357598,4.953802679e-12,1.261268319,1.167651757,1.151252229e-11,1.162207674,-1.575591373,8.439630787e-12,14.94122704,2.427594616,-1.550710575e-12
5994,149.85,-0.01050493163,-0.00120789373,4.954801108e-12,1.261329285,1.167583645,1.151545953e-11,1.162210308,-1.575638527,8.441309429e-12,14.94622129,2.427750519,-1.551465332e-12
5995,149.875,-0.01050822595,-0.001210431262,4.955799538e-12,1.261390269,1.167515562,1.151839691e-11,1.162212931,-1.575685687,8.442988037e-12,14.95121555,2.427906419,-1.552220053e-12
5996,149.9,-0.01051152055,-0.00121297019,4.95679797e-12,1.26145127,1.167447507,1.152133443e-11,1.162215545,-1.575732852,8.444666596e-12,14.9562098,2.428062317,-1.552974737e-12
5997,149.925,-0.01051481543,-0.001215510512,4.957796413e-12,1.261512289,1.167379481,1.152427209e-11,1.162218148,-1.575780023,8.446345121e-12,14.96120406,2.428218212,-1.553729382e-12
5998,149.95,-0.0105181106,-0.001218052226,4.958794847e-12,1.261573325,1.167311483,1.152720988e-11,1.162220741,-1.5758272,8.448023586e-12,14.96619831,2.428374104,-1.554483992e-12
5999,149.975,-0.01052140606,-0.00122059533,4.95979327e-12,1.261634379,1.167243514,1.153014779e-11,1.162223324,-1.575874382,8.449702015e-12,14.97119256,2.428529994,-1.555238566e-12
6000,150,-0.01052470183,-0.001223139822,4.960791692e-12,1.26169545,1.167175574,1.153308581e-11,1.162225897,-1.57592157,8.451380412e-12,14.97618682,2.428685881,-1.555993099e-12
6001,150.025,-0.0105279979,-0.001225685699,4.961790112e-12,1.261756538,1.167107663,1.153602396e-11,1.16222846,-1.575968763,8.453058788e-12,14.98118107,2.428841765,-1.556747595e-12
6002,150.05,-0.01053129429,-0.00122823296,4.962788525e-12,1.261817644,1.16703978,1.153896223e-11,1.162231012,-1.576015962,8.454737127e-12,14.98617533,2.428997647,-1.55750205e-12
6003,150.075,-0.01053459101,-0.001230781603,4.963786934e-12,1.261878767,1.166971926,1.154190064e-11,1.162233555,-1.576063166,8.456415446e-12,14.99116958,2.429153526,-1.558256468e-12
6004,150.1,-0.01053788805,-0.001233331625,4.964785345e-12,1.261939907,1.166904101,1.154483916e-11,1.162236087,-1.576110376,8.458093724e-12,14.99616383,2.429309402,-1.559010847e-12
